Id,SalePrice
2735,137998.4785216687
2736,145469.35745068375
2737,120268.44521058076
2738,135240.03304179362
2739,160617.79688700772
2740,134593.0776862253
2741,148266.36461034117
2742,155667.76282919792
2743,142768.3173147372
2744,147975.64923440464
2745,148992.4431155766
2746,134148.81324400622
2747,140740.9526767761
2748,122412.37949797914
2749,127412.76423855968
2750,137274.0737458424
2751,132426.3465011871
2752,194176.96306904085
2753,142671.01349430974
2754,252805.89698631864
2755,132021.62427930904
2756,93660.74446912299
2757,70552.60372680686
2758,86673.14460472984
2759,163324.52658288585
2760,121369.3956717434
2761,143828.88303288232
2762,145769.6133126674
2763,197250.1640966282
2764,137853.6013714211
2765,289369.54162108316
2766,119603.2387024415
2767,93792.48628266976
2768,131309.53494459402
2769,134639.87635305
2770,142106.43953995232
2771,118047.05976017436
2772,116777.86799105574
2773,152795.37862531468
2774,133818.30080365716
2775,115775.43669437642
2776,129909.38161718992
2777,137565.52536099099
2778,116949.87084776108
2779,118440.96200578929
2780,102952.6620550317
2781,100254.84041028125
2782,95922.61062647322
2783,94176.65587667159
2784,122386.49630467764
2785,146924.12136484362
2786,69524.39280124349
2787,114932.89454240355
2788,69476.10760553865
2789,154445.12544583916
2790,112575.01334341124
2791,108612.39061839154
2792,51654.48250536081
2793,151624.79472531154
2794,94870.26258466874
2795,119734.63993804707
2796,95276.0042376852
2797,197396.11782687035
2798,108087.56133069466
2799,108982.02266799725
2800,65536.13750456319
2801,112106.15819978788
2802,133152.64832757655
2803,168821.56457209113
2804,125387.05294876752
2805,105028.90089651119
2806,77854.73065650398
2807,158380.4218491563
2808,151734.26770706245
2809,134244.8742706531
2810,136522.79758504385
2811,154156.08677460416
2812,147539.06502252238
2813,150213.3492809229
2814,155547.03155711087
2815,102781.30610198225
2816,224677.96255634108
2817,161731.1740945647
2818,131373.00353277434
2819,163844.35967972432
2820,147214.01361351038
2821,121079.39686420825
2822,186398.1717482133
2823,289926.85416073224
2824,186723.1521222606
2825,125763.71566736081
2826,127212.48807324613
2827,134633.56965380986
2828,215671.0208119226
2829,204558.94324486065
2830,220189.78253007587
2831,184573.98187740296
2832,258541.81294262115
2833,303514.0080868756
2834,215847.0311249473
2835,221666.942587132
2836,192861.89991202412
2837,178433.03649457367
2838,162444.9716156715
2839,191796.18221401487
2840,198203.93750148354
2841,199923.7822612788
2842,227821.96758914526
2843,141244.36315365904
2844,156437.96149897517
2845,114918.40843169193
2846,202618.2663835842
2847,200735.60473521636
2848,212981.11516600483
2849,195570.9232083649
2850,280158.7498501451
2851,218819.29683030993
2852,244714.5015047038
2853,253561.57929231797
2854,141767.5661382714
2855,203402.5497422433
2856,204826.17548748106
2857,184422.45639400912
2858,190164.12080856308
2859,127304.99265847886
2860,125031.36407917771
2861,124824.85590471947
2862,189769.4500469612
2863,120392.90879905305
2864,226277.80834631473
2865,133594.64082434
2866,144574.76566401476
2867,96748.38007056272
2868,101646.67781293903
2869,115727.09415430936
2870,135920.45950104963
2871,95626.06592548541
2872,60025.31967696624
2873,105813.06570751553
2874,128595.96911373264
2875,121201.42056486379
2876,160571.96067797788
2877,138159.74847196986
2878,178398.37037319597
2879,132793.42628092712
2880,99876.49319489821
2881,160665.19995105918
2882,163517.6171708185
2883,197851.15176583134
2884,200939.2217497578
2885,191740.19253709208
2886,233222.7628774174
2887,113419.06523995489
2888,142483.25625327785
2889,61144.71546379784
2890,86073.59772312315
2891,125993.11203488626
2892,53069.36261559298
2893,93029.41087548273
2894,52532.571407257834
2895,343382.2900864772
2896,279580.7309659778
2897,198239.54661055395
2898,138751.19813819046
2899,208284.36356087623
2900,156397.72017937392
2901,192744.1449990203
2902,169641.0024785285
2903,340151.2515657781
2904,381942.0439224279
2905,88559.63178450784
2906,228698.21019242363
2907,110996.84336684771
2908,135334.9273432495
2909,136010.87535752682
2910,81208.08375827686
2911,81919.2167267475
2912,143707.33257083956
2913,85238.35996826139
2914,78152.40230512059
2915,85737.7140838433
2916,86497.13725421784
2917,168608.5449350208
2918,120731.47084558367
2919,223879.6600771745
