MSZoning,Neighborhood,HouseStyle,Exterior1st,Foundation,BsmtExposure,GarageType,GarageFinish,MoSold_cat,MSSubClass,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,TotRmsAbvGrd,Fireplaces,GarageCars,WoodDeckSF,BsmtFinType1_ord,TotalSF,TotalBathrooms,Age,PorchSF,ComponentsQual,HasBsmt,HasGarage,Has2ndFloor,HasPool,Remodeled
RL,CollgCr,2Story,VinylSd,PConc,No,Attchd,RFn,Mar,60,9473,8,5,,804,7,1,2,0,4,2940.9,3.3,6,211,3.625,1,1,1,0,0
RL,NWAmes,2Story,HdBoard,CBlock,No,Attchd,RFn,Jun,60,10800,6,7,0.0,956,9,1,2,38,4,3840.6,2.5,34,243,3.0,1,1,1,0,1
RL,Crawfor,1Story,MetalSd,BrkTil,No,Detchd,Unf,Jul,30,11600,4,5,0.0,0,5,1,1,0,3,1748.0,1.0,84,67,2.875,1,1,0,0,1
RL,NAmes,2Story,VinylSd,CBlock,No,Attchd,RFn,Jul,60,7590,6,5,266.0,512,6,1,2,188,2,1882.9,1.5,40,108,3.0,1,1,1,0,0
RL,Timber,SLvl,HdBoard,CBlock,Av,Attchd,RFn,Aug,80,10200,6,5,219.0,783,5,1,2,224,4,2686.3,2.8,20,0,3.625,1,1,0,0,1
RL,NAmes,2Story,MetalSd,CBlock,No,Detchd,Unf,Jan,90,11600,5,5,361.0,443,12,0,2,0,1,3166.0,2.0,50,0,3.0,1,1,1,0,0
RL,CollgCr,2Story,VinylSd,PConc,No,Attchd,RFn,Jul,60,8750,7,5,0.0,0,7,1,2,0,3,2427.0,2.5,13,120,3.625,1,1,1,0,0
RL,NAmes,2Story,VinylSd,CBlock,No,,,Sep,90,9000,5,5,0.0,0,8,0,0,32,3,2514.8,3.0,35,45,2.375,1,0,1,0,0
RL,NAmes,1.5Unf,MetalSd,CBlock,No,Detchd,Unf,May,45,9600,5,7,0.0,220,4,0,2,0,4,1575.0,1.4,58,0,3.125,1,1,0,0,1
RL,NAmes,1Story,Wd Sdng,CBlock,No,Attchd,Unf,Jun,20,11310,6,5,0.0,0,5,1,2,0,3,2476.1000000000004,1.0,52,30,3.25,1,1,0,0,0
RL,Crawfor,1Story,Wd Sdng,PConc,No,Attchd,RFn,Mar,20,32668,6,3,,1219,9,2,2,0,1,4143.0,3.8,50,200,3.125,1,1,0,0,1
RL,SawyerW,1Story,Plywood,PConc,No,Attchd,RFn,Jul,120,8012,6,5,0.0,165,5,1,2,0,3,2905.2,2.8,15,69,3.625,1,1,0,0,1
RL,CollgCr,1Story,VinylSd,PConc,Av,Attchd,RFn,Jan,20,11049,8,5,0.0,0,7,0,2,0,3,2229.7,2.0,1,30,3.75,1,1,0,0,0
RM,OldTown,2.5Unf,AsbShng,PConc,No,Detchd,Unf,Nov,75,8100,5,5,0.0,0,11,0,2,40,3,2826.2,2.0,111,156,2.625,1,1,1,0,1
RL,Timber,1Story,VinylSd,PConc,Gd,Attchd,RFn,Apr,20,9520,8,5,338.0,1513,7,1,3,192,4,2963.5,2.8,1,44,3.625,1,1,0,0,1
RL,Edwards,1Story,HdBoard,CBlock,Av,Basment,Unf,May,20,8562,5,6,145.0,383,7,1,1,116,1,2505.6000000000004,1.0,53,78,3.25,1,1,0,0,1
RL,SWISU,1.5Fin,Wd Sdng,BrkTil,No,Detchd,Unf,Aug,50,6292,7,7,0.0,0,6,1,1,0,3,2171.0,2.4,81,50,3.125,1,1,1,0,1
RL,NAmes,2Story,Plywood,CBlock,No,CarPort,Unf,Aug,60,18450,6,5,113.0,187,7,1,2,0,3,3196.8,2.5,42,265,3.25,1,1,1,0,1
FV,Somerst,2Story,VinylSd,PConc,No,Detchd,RFn,Jun,60,7399,7,5,1600.0,649,7,1,2,0,2,2736.6,2.5,10,208,3.625,1,1,1,0,1
RL,CollgCr,2Story,CemntBd,PConc,No,BuiltIn,Fin,Nov,60,9588,8,5,270.0,0,10,1,3,0,3,3766.500000000001,2.5,0,148,3.875,1,1,1,0,0
RL,OldTown,1Story,Stucco,BrkTil,No,Detchd,Unf,Jun,30,10800,5,6,0.0,821,5,1,2,229,1,2032.0,1.8,86,0,3.25,1,1,0,0,1
RL,ClearCr,2Story,MetalSd,CBlock,Mn,Attchd,Unf,Jun,70,24090,7,7,0.0,0,10,2,1,56,3,3228.6,2.0,70,318,3.375,1,1,1,0,1
RL,NridgHt,1Story,VinylSd,PConc,Gd,Attchd,Fin,Nov,20,12378,9,5,0.0,1274,8,3,3,208,4,3469.8,2.8,3,175,3.875,1,1,0,0,1
RL,OldTown,1.5Unf,MetalSd,CBlock,No,,,Apr,45,5500,4,6,0.0,0,4,0,0,0,3,1593.1,1.0,51,0,2.5,1,0,0,0,0
RM,OldTown,1.5Fin,Wd Sdng,CBlock,No,BuiltIn,Unf,Nov,190,6000,5,4,0.0,0,7,0,1,0,3,2040.8,2.0,55,0,3.125,1,1,1,0,0
RL,NridgHt,2Story,VinylSd,PConc,Av,BuiltIn,Fin,Jun,60,10927,8,5,280.0,546,8,1,2,179,4,2757.8,3.3,1,60,3.75,1,1,1,0,0
RL,Crawfor,2Story,Wd Sdng,BrkTil,No,Detchd,Unf,Jul,70,16560,6,8,0.0,503,9,1,2,0,1,3114.6,2.5,74,0,3.125,1,1,1,0,1
RL,ClearCr,1.5Fin,WdShing,CBlock,,Detchd,Fin,Jul,50,17120,4,4,0.0,0,7,1,2,0,0,1596.0,2.0,49,59,2.25,0,1,1,0,0
RL,Edwards,1.5Fin,VinylSd,CBlock,No,Detchd,Unf,Apr,50,8741,6,4,0.0,94,7,1,1,0,3,2080.2,1.5,65,140,2.875,1,1,1,0,1
RM,OldTown,1.5Fin,MetalSd,PConc,No,Detchd,Unf,Jun,50,10800,5,6,0.0,686,7,0,1,0,3,2206.8,2.8,95,196,3.0,1,1,1,0,1
RL,Edwards,SLvl,Plywood,CBlock,Av,Basment,RFn,May,80,11512,6,7,84.0,719,5,1,1,0,4,2184.6,1.8,49,163,3.375,1,1,0,0,1
RM,MeadowV,2Story,CemntBd,CBlock,No,Attchd,RFn,May,160,1974,4,5,0.0,334,6,0,1,120,2,1528.8,1.5,37,96,3.0,1,1,1,0,0
RL,NAmes,SFoyer,MetalSd,CBlock,Av,Attchd,Unf,May,85,10205,5,5,0.0,784,6,0,1,150,2,1745.9,1.8,44,72,3.0,1,1,0,0,0
RL,Mitchel,SFoyer,Plywood,PConc,Av,Attchd,Fin,Jul,85,9101,5,6,104.0,1097,4,1,2,303,4,1987.6,1.8,31,30,3.625,1,1,0,0,0
FV,Somerst,1Story,CemntBd,PConc,Mn,Attchd,Fin,Oct,20,9187,9,5,162.0,1121,7,1,3,195,4,3187.3,3.3,0,130,4.0,1,1,0,0,0
RM,OldTown,2Story,HdBoard,CBlock,No,Detchd,Unf,Sep,60,3378,7,8,0.0,0,6,2,1,0,3,1915.8,1.5,63,126,3.25,1,1,1,0,1
RL,CollgCr,2Story,VinylSd,PConc,Mn,Attchd,Fin,Nov,60,11367,8,5,210.0,932,7,1,2,199,4,2850.0,3.3,4,60,3.625,1,1,1,0,0
RM,OldTown,2Story,Stucco,BrkTil,No,Detchd,Unf,Apr,70,10300,7,6,0.0,0,9,0,2,12,3,2175.8,2.0,89,75,3.125,1,1,1,0,1
RM,BrDale,2Story,HdBoard,CBlock,No,Detchd,Unf,Mar,160,1680,6,5,381.0,0,6,0,1,0,3,1514.1,1.5,39,0,3.0,1,1,1,0,0
RL,Blmngtn,1Story,VinylSd,PConc,Av,Attchd,Fin,Oct,120,4045,7,5,45.0,1070,6,1,3,161,4,2590.1000000000004,2.8,0,20,3.625,1,1,0,0,0
RL,NridgHt,1Story,MetalSd,PConc,Mn,Attchd,Fin,Mar,20,11362,8,5,42.0,1039,7,1,3,125,4,3315.5,2.8,5,185,3.75,1,1,0,0,1
FV,Somerst,2Story,MetalSd,PConc,No,Detchd,Unf,May,160,2572,7,5,0.0,604,6,0,2,0,4,1975.2000000000005,3.3,11,44,3.625,1,1,1,0,0
RM,BrDale,2Story,HdBoard,CBlock,No,Detchd,Unf,Aug,160,1920,5,5,376.0,471,6,0,2,240,4,1979.4,2.3,36,36,3.25,1,1,1,0,0
RL,Somerst,1Story,VinylSd,PConc,No,Attchd,Fin,Mar,20,11670,9,5,302.0,0,8,1,3,0,3,3437.4,2.0,1,191,4.125,1,1,0,0,0
RL,Sawyer,2Story,HdBoard,CBlock,No,Attchd,Fin,Mar,60,9364,6,7,143.0,371,7,0,1,379,4,1890.4,1.5,41,36,3.0,1,1,1,0,0
RH,SWISU,2Story,Wd Sdng,BrkTil,No,Detchd,Unf,Mar,70,12155,6,8,0.0,156,7,0,1,0,2,2019.6,2.0,83,254,2.875,1,1,1,0,1
RL,BrkSide,1Story,VinylSd,CBlock,No,,,Dec,30,5330,4,7,0.0,280,5,0,0,164,3,1049.0,1.0,69,0,2.125,1,0,0,0,1
RL,Crawfor,2Story,BrkFace,PConc,Mn,Basment,Unf,Sep,70,12168,8,6,0.0,428,10,2,2,0,2,3973.8,2.5,73,0,3.125,1,1,1,0,1
RL,CollgCr,1Story,VinylSd,PConc,No,Attchd,RFn,Jun,20,9100,7,5,0.0,0,6,0,2,356,3,2188.6,2.0,8,0,3.625,1,1,0,0,0
C (all),IDOTRR,2Story,BrkFace,BrkTil,No,Detchd,Unf,Jul,70,8500,4,4,0.0,0,6,0,1,0,3,1841.2,1.0,88,226,2.75,1,1,1,0,1
FV,Somerst,2Story,MetalSd,PConc,No,Attchd,Fin,Aug,160,2645,8,5,456.0,649,7,0,2,115,4,2517.4,3.3,10,0,3.625,1,1,1,0,1
RM,OldTown,1.5Fin,MetalSd,CBlock,No,Detchd,Unf,Dec,50,3950,6,8,0.0,468,5,0,1,0,1,1878.4,1.0,83,116,3.0,1,1,1,0,1
RL,ClearCr,1Story,Plywood,CBlock,Gd,Attchd,Unf,Dec,20,70761,7,5,0.0,655,5,2,2,200,4,2765.6,2.8,31,54,3.25,1,1,0,0,0
RL,Blmngtn,1Story,VinylSd,PConc,Gd,Attchd,Fin,Oct,120,3196,7,5,18.0,0,7,1,2,143,3,2656.2,2.0,3,20,3.625,1,1,0,0,1
RM,IDOTRR,2Story,VinylSd,CBlock,No,Detchd,Unf,Jul,70,10690,5,7,0.0,456,6,0,1,0,1,1887.5,1.0,89,346,3.0,1,1,1,0,1
RL,NoRidge,2Story,VinylSd,PConc,No,Attchd,Fin,Jun,60,9200,8,5,473.0,986,8,1,3,0,4,3814.0,3.3,10,66,3.5,1,1,1,0,0
RL,Crawfor,1Story,BrkFace,PConc,Av,Attchd,Fin,May,20,17500,7,8,0.0,1406,7,2,2,0,4,3433.6000000000004,2.8,51,369,3.625,1,1,0,0,1
RL,Crawfor,2.5Fin,MetalSd,BrkTil,No,Detchd,Fin,Sep,70,11526,6,7,0.0,0,11,1,2,431,3,3033.3,2.0,86,0,3.125,1,1,1,0,1
RL,Mitchel,1Story,VinylSd,PConc,Mn,Attchd,Fin,Apr,20,12118,7,5,108.0,0,7,1,2,100,3,3082.3,2.0,5,228,3.75,1,1,0,0,1
RL,Sawyer,1Story,VinylSd,PConc,No,Detchd,Unf,Jun,20,8816,5,6,0.0,651,5,0,2,0,1,2025.8,1.8,46,80,3.0,1,1,0,0,0
RL,SWISU,1.5Fin,Wd Sdng,CBlock,No,Attchd,Unf,Jun,50,8400,6,5,0.0,388,6,2,1,0,3,2353.0,1.0,66,108,3.25,1,1,1,0,1
RL,NAmes,1Story,HdBoard,CBlock,No,Attchd,RFn,Oct,20,9477,5,5,65.0,340,5,0,1,0,1,1583.2,1.0,42,0,3.0,1,1,0,0,0
RL,SawyerW,2Story,HdBoard,CBlock,No,Attchd,RFn,Jun,60,13474,7,5,246.0,700,8,1,3,127,4,2814.6,3.3,17,268,3.5,1,1,1,0,1
RL,NAmes,1Story,Wd Sdng,CBlock,No,Attchd,RFn,Jul,20,8400,6,9,237.0,0,7,1,2,0,3,2600.2,2.3,46,36,3.375,1,1,0,0,1
RL,NAmes,1Story,Plywood,CBlock,No,,,Jan,20,9320,4,5,0.0,569,6,0,0,352,4,1992.7,2.3,51,0,2.125,1,0,0,0,0
FV,Somerst,2Story,MetalSd,PConc,No,Detchd,Unf,Mar,160,3230,6,5,894.0,381,6,0,2,0,4,2057.6,2.5,10,24,3.25,1,1,1,0,0
RL,ClearCr,1Story,Plywood,CBlock,Gd,Attchd,Unf,Apr,20,39104,7,7,0.0,226,5,2,2,81,3,2478.3,1.8,54,0,3.375,1,1,0,0,1
FV,Somerst,1Story,VinylSd,PConc,Av,Attchd,RFn,Apr,20,9000,8,5,36.0,1078,7,0,2,144,4,2826.3,2.8,2,168,3.625,1,1,0,0,0
RL,Crawfor,1Story,Plywood,CBlock,Mn,Attchd,Fin,Mar,20,12984,5,6,459.0,1283,7,1,2,0,4,2799.0,2.8,29,0,3.5,1,1,0,0,0
RL,SWISU,1.5Fin,MetalSd,PConc,No,Detchd,Unf,Jun,50,8400,6,5,0.0,423,7,1,2,342,1,2644.8,2.0,83,128,2.875,1,1,1,0,1
RL,ClearCr,SLvl,Wd Sdng,CBlock,Av,BuiltIn,Unf,Jul,80,6930,5,4,120.0,300,6,0,1,168,2,2210.8,1.4,48,294,3.375,1,1,0,0,0
RL,Mitchel,1.5Fin,Plywood,CBlock,,Attchd,Unf,Aug,90,10125,5,5,0.0,0,8,0,2,0,0,1741.5,2.0,32,0,2.375,0,1,1,0,0
RM,Crawfor,1Story,CemntBd,PConc,Gd,Attchd,Fin,Jan,120,3842,8,5,174.0,1373,5,1,2,128,4,2925.6,3.2,4,208,3.75,1,1,0,0,1
RL,NridgHt,1Story,MetalSd,PConc,No,Attchd,Fin,Dec,120,6240,8,5,176.0,863,6,1,2,192,4,2388.0,2.8,3,38,3.625,1,1,0,0,0
RM,Blueste,2Story,MetalSd,CBlock,No,Attchd,Fin,Jul,160,1950,6,6,0.0,81,6,1,2,161,3,2131.2000000000003,3.3,28,0,3.25,1,1,1,0,0
RL,NWAmes,1Story,MetalSd,CBlock,No,Attchd,Fin,Apr,20,12546,6,7,310.0,678,7,1,2,0,2,2592.0,2.0,26,99,3.75,1,1,0,0,0
RL,CollgCr,2Story,VinylSd,PConc,No,Attchd,Fin,Jul,60,11103,7,5,0.0,0,8,1,2,0,3,2046.9,2.5,1,0,3.625,1,1,1,0,0
RL,NAmes,1Story,Wd Sdng,CBlock,No,Attchd,Unf,Jun,20,12400,6,7,176.0,585,6,0,1,0,1,2193.6,1.0,51,234,2.875,1,1,0,0,1
RH,SawyerW,1Story,VinylSd,CBlock,No,Detchd,Unf,Jul,20,7800,5,5,0.0,641,6,0,1,421,2,1633.4,1.8,41,0,3.125,1,1,0,0,0
RL,OldTown,1Story,Wd Sdng,BrkTil,No,Detchd,Unf,Aug,30,10800,4,6,0.0,0,5,0,1,0,3,1498.8000000000002,2.0,80,0,2.75,1,1,0,0,1
RM,BrDale,2Story,HdBoard,CBlock,No,Detchd,Unf,Apr,160,2016,5,5,304.0,0,6,0,2,0,3,1808.4,2.5,37,0,3.0,1,1,1,0,0
C (all),IDOTRR,1.5Fin,MetalSd,Stone,Mn,Detchd,RFn,Jan,50,8712,4,7,0.0,0,7,0,1,68,3,1871.8,1.0,110,98,3.125,1,1,1,0,1
RL,Edwards,1Story,MetalSd,CBlock,,Detchd,Unf,Apr,20,11100,4,7,0.0,0,6,0,1,0,0,936.0,1.0,64,0,2.625,0,1,0,0,1
RL,Gilbert,2Story,HdBoard,PConc,No,Attchd,Fin,May,60,7685,6,5,112.0,518,6,1,2,190,4,2058.6,2.5,13,63,3.375,1,1,1,0,1
RL,Timber,2Story,VinylSd,PConc,Av,Attchd,RFn,Jul,60,13159,7,5,0.0,0,6,0,2,208,3,2377.1000000000004,2.5,0,114,3.5,1,1,1,0,0
RL,Edwards,1Story,VinylSd,CBlock,No,Attchd,RFn,Apr,20,17140,4,6,0.0,1059,6,0,1,0,4,2136.2,1.0,53,0,3.25,1,1,0,0,0
FV,Somerst,2Story,MetalSd,PConc,No,Detchd,RFn,Jun,160,3182,7,5,0.0,0,4,0,2,0,3,1683.0,2.5,6,172,3.625,1,1,1,0,1
RL,BrkSide,2Story,Wd Sdng,BrkTil,No,Detchd,Unf,Jul,70,8730,6,7,0.0,0,7,0,1,0,3,1960.4,1.0,92,259,3.25,1,1,1,0,1
RL,CollgCr,1Story,VinylSd,PConc,No,Attchd,RFn,Sep,20,6762,7,5,108.0,664,6,0,2,105,4,2180.8,2.8,0,54,3.625,1,1,0,0,0
RL,SawyerW,SFoyer,HdBoard,PConc,Av,Attchd,Unf,Apr,85,9069,6,6,0.0,747,5,0,2,120,4,1752.1,1.8,18,0,3.5,1,1,0,0,0
RL,SawyerW,2Story,Plywood,CBlock,Gd,Attchd,Fin,Apr,60,14364,7,5,128.0,1065,7,1,2,60,4,2987.6,3.3,19,209,3.5,1,1,1,0,1
RL,NAmes,1Story,Wd Sdng,CBlock,No,Attchd,RFn,Jul,20,13560,6,3,216.0,0,5,2,2,0,3,2517.6000000000004,1.8,41,240,2.875,1,1,0,0,0
RM,OldTown,1Story,VinylSd,BrkTil,No,Detchd,Unf,May,30,8520,6,8,0.0,0,5,0,2,106,3,1225.2,1.0,82,0,3.25,1,1,0,0,1
RL,NAmes,SLvl,Wd Sdng,CBlock,No,BuiltIn,Fin,Jun,80,11275,7,7,300.0,0,11,1,2,240,3,3555.6,2.5,43,0,3.75,1,1,1,0,1
RL,SawyerW,2Story,HdBoard,PConc,No,Attchd,RFn,Feb,60,9453,7,7,0.0,402,7,0,2,370,2,2540.8,2.5,17,308,3.625,1,1,1,0,1
RL,StoneBr,2Story,VinylSd,PConc,Gd,BuiltIn,Fin,Oct,60,13682,10,5,1031.0,0,10,1,3,192,3,4079.6,3.5,0,37,3.875,1,1,1,0,0
RL,Somerst,1Story,VinylSd,PConc,No,Attchd,RFn,Jun,20,11932,8,5,186.0,0,7,0,3,0,3,2853.2,2.0,1,24,3.625,1,1,0,0,1
RL,CollgCr,2Story,VinylSd,PConc,Av,Attchd,Fin,Jul,60,8924,7,5,0.0,0,8,0,2,120,3,2433.7,2.5,10,155,3.5,1,1,1,0,1
RL,NAmes,SLvl,Plywood,CBlock,Gd,Basment,RFn,Dec,80,9150,6,5,305.0,371,6,1,1,64,4,2320.3,1.4,46,110,3.25,1,1,0,0,0
RL,Crawfor,2Story,MetalSd,CBlock,No,Attchd,Unf,Jul,70,12000,7,7,0.0,275,7,1,1,0,1,2134.7,1.5,68,0,3.125,1,1,1,0,1
RM,MeadowV,1Story,CemntBd,PConc,No,Attchd,Unf,Jun,120,4224,5,7,0.0,840,6,1,2,100,4,1896.4,1.8,31,110,3.125,1,1,0,0,0
RM,OldTown,1Story,VinylSd,CBlock,No,Detchd,Unf,Apr,20,6000,5,5,0.0,104,5,0,1,0,4,1425.2,1.0,60,0,3.25,1,1,0,0,1
RM,OldTown,2Story,Stucco,Stone,No,Detchd,Unf,May,70,11700,7,7,0.0,0,8,1,4,181,3,3638.5,1.5,129,386,3.125,1,1,1,0,1
RL,NAmes,1Story,VinylSd,CBlock,No,Detchd,Unf,Jul,90,11475,5,5,95.0,0,9,0,3,0,3,3051.7,2.8,51,25,3.0,1,1,0,0,0
RL,BrkSide,1.5Fin,MetalSd,CBlock,No,Detchd,Unf,Jul,50,9144,5,5,0.0,399,8,0,1,0,1,2211.4,1.8,68,0,3.125,1,1,1,0,1
RL,NAmes,1Story,Wd Sdng,CBlock,No,Detchd,Unf,Oct,20,9100,6,6,0.0,612,5,0,1,0,1,1562.2,1.0,50,0,3.75,1,1,0,0,0
RL,CollgCr,1Story,VinylSd,PConc,Av,Attchd,RFn,May,20,11423,8,5,479.0,1358,6,1,2,180,4,2865.8,2.8,9,0,3.625,1,1,0,0,1
RL,NWAmes,2Story,Plywood,CBlock,No,Attchd,Unf,Oct,60,10304,5,7,44.0,381,9,1,2,448,4,2492.0,3.3,33,96,3.5,1,1,1,0,0
RL,Mitchel,1Story,HdBoard,CBlock,No,Attchd,Unf,Oct,20,6951,5,5,0.0,658,5,0,1,362,4,1627.5000000000002,1.8,24,0,3.0,1,1,0,0,1
RL,Gilbert,1Story,VinylSd,PConc,Gd,Attchd,Fin,Oct,20,14892,9,5,160.0,1320,7,2,3,201,4,3147.0,2.8,3,39,4.0,1,1,0,0,1
RL,SawyerW,2Story,VinylSd,PConc,No,Attchd,RFn,Jul,60,7153,6,5,0.0,387,7,0,2,0,4,2218.3,2.5,14,124,3.75,1,1,1,0,0
RL,Edwards,1Story,AsbShng,CBlock,No,Basment,Unf,Oct,20,8926,4,3,0.0,0,5,0,1,64,3,1497.6,1.0,53,160,3.25,1,1,0,0,0
RL,CollgCr,1Story,VinylSd,PConc,No,Attchd,RFn,Mar,20,9317,6,5,0.0,24,6,1,2,0,4,2373.0,2.0,1,22,3.5,1,1,0,0,0
RM,OldTown,SFoyer,MetalSd,CBlock,Gd,Detchd,Unf,Aug,90,7200,5,5,180.0,936,4,0,2,49,4,1690.8000000000002,1.8,27,0,3.125,1,1,0,0,0
RL,CollgCr,1Story,HdBoard,CBlock,Av,Attchd,Unf,Feb,20,10650,5,6,0.0,182,5,0,1,365,3,1616.7,1.8,34,0,3.125,1,1,0,0,0
RL,SawyerW,SLvl,Wd Sdng,PConc,Gd,Attchd,Fin,Aug,80,12800,7,5,145.0,1518,5,1,2,80,4,2858.4,3.2,20,396,3.5,1,1,0,0,0
RL,Somerst,1Story,CemntBd,PConc,No,Attchd,Fin,Sep,20,9416,7,5,205.0,1126,8,1,3,171,4,3114.7000000000003,2.8,0,404,4.0,1,1,0,0,0
RL,NAmes,1Story,BrkFace,CBlock,No,Attchd,Fin,Apr,20,11160,7,5,0.0,1065,8,2,2,0,4,3807.3,3.3,42,0,3.625,1,1,0,0,0
RM,Mitchel,1Story,VinylSd,PConc,No,Attchd,Fin,Mar,120,4500,6,5,443.0,1201,5,0,2,0,4,2329.8,2.8,8,199,3.75,1,1,0,0,0
RM,CollgCr,1Story,VinylSd,PConc,Av,Attchd,Fin,Jun,120,4435,6,5,170.0,685,4,0,2,140,4,1526.4,1.8,6,0,3.625,1,1,0,0,1
RL,CollgCr,2Story,VinylSd,PConc,No,Attchd,RFn,Dec,60,10000,8,5,438.0,1079,8,1,2,0,4,3074.0,3.3,12,65,3.625,1,1,1,0,1
RL,Gilbert,SLvl,VinylSd,PConc,No,BuiltIn,Fin,Apr,80,7750,7,5,0.0,250,7,1,2,180,4,1737.2,2.5,10,0,3.375,1,1,1,0,0
RL,CollgCr,SLvl,MetalSd,CBlock,Av,Detchd,Unf,Jul,80,10780,5,5,0.0,483,6,0,2,0,4,1688.3000000000002,1.0,30,0,3.125,1,1,0,0,0
RL,StoneBr,1Story,HdBoard,PConc,No,Attchd,RFn,Oct,120,5395,8,5,0.0,733,5,1,2,96,4,2410.7000000000003,2.8,15,238,3.5,1,1,0,0,0
RL,Somerst,2Story,VinylSd,PConc,Mn,Attchd,RFn,Feb,60,9675,7,5,0.0,341,8,1,2,0,4,2868.9,2.5,4,48,3.625,1,1,1,0,0
RM,MeadowV,2Story,CemntBd,CBlock,No,Attchd,Unf,Apr,160,2592,5,3,0.0,129,4,0,1,182,1,1544.4,1.5,34,0,3.125,1,1,1,0,0
RL,NAmes,SLvl,Wd Sdng,CBlock,Av,Attchd,Unf,May,90,7728,5,6,120.0,803,6,0,2,0,4,2081.8,1.8,44,18,3.0,1,1,0,0,0
RL,Edwards,SFoyer,WdShing,CBlock,Gd,,,Oct,90,9400,6,5,250.0,945,4,0,0,0,4,1739.5,2.8,31,0,2.5,1,0,0,0,0
RL,BrkSide,1Story,MetalSd,PConc,Mn,Detchd,Unf,Jun,30,5825,4,5,108.0,0,5,0,2,0,3,1232.2,1.0,80,32,3.125,1,1,0,0,1
RL,NridgHt,1Story,MetalSd,PConc,No,Attchd,RFn,Dec,120,7820,9,5,362.0,0,6,1,2,210,3,3371.0,2.0,0,54,4.0,1,1,0,0,0
RM,BrkSide,1Story,VinylSd,BrkTil,No,Detchd,Unf,Aug,40,9100,5,6,0.0,0,4,0,1,0,3,1533.6,1.0,78,0,3.0,1,1,0,0,1
RL,CollgCr,1Story,VinylSd,PConc,No,Attchd,RFn,Sep,20,8749,7,5,100.0,0,6,1,2,192,3,2633.2,2.0,5,39,3.625,1,1,0,0,0
RL,CollgCr,2Story,VinylSd,PConc,,Attchd,RFn,Feb,60,14006,7,5,144.0,0,7,1,2,144,3,2531.3,2.5,4,96,3.625,1,1,1,0,0
RM,MeadowV,SFoyer,CemntBd,CBlock,Av,,,Aug,180,1533,5,7,0.0,553,3,0,0,0,4,1136.1,1.8,36,0,2.875,1,0,0,0,0
FV,Somerst,2Story,VinylSd,PConc,No,Attchd,RFn,Aug,60,8125,7,5,0.0,0,6,0,2,0,3,2198.5,2.5,0,50,3.75,1,1,1,0,0
RL,NoRidge,2Story,VinylSd,PConc,No,BuiltIn,Fin,May,60,14774,9,5,165.0,0,10,1,3,668,3,3724.2,2.5,11,30,3.625,1,1,1,0,0
RL,CollgCr,1Story,VinylSd,PConc,Gd,Attchd,RFn,Sep,20,10637,8,5,336.0,1288,7,1,3,208,4,3089.9,2.8,2,44,3.75,1,1,0,0,1
RL,Mitchel,SLvl,HdBoard,CBlock,Av,Attchd,Unf,May,80,12328,6,5,335.0,539,6,0,3,0,4,1843.6,1.8,34,0,3.0,1,1,0,0,0
RL,CollgCr,2Story,VinylSd,PConc,No,Attchd,RFn,Jun,60,12420,7,5,0.0,666,6,0,2,0,4,2603.1,3.3,8,45,3.625,1,1,1,0,0
RM,OldTown,1Story,Stucco,BrkTil,No,Detchd,Unf,Mar,30,5925,4,7,435.0,168,7,0,2,0,1,1861.6,1.0,70,72,2.875,1,1,0,0,1
RL,StoneBr,1Story,VinylSd,PConc,Av,Attchd,Fin,Jun,20,16158,7,5,16.0,1274,7,1,2,168,4,2766.4,2.8,4,36,3.75,1,1,0,0,0
RL,Blmngtn,1Story,VinylSd,PConc,No,Attchd,RFn,May,120,3635,7,5,130.0,988,7,1,3,143,4,2682.9,2.4,2,20,3.625,1,1,0,0,0
RL,Edwards,2Story,MetalSd,CBlock,Mn,Detchd,Unf,Oct,70,9084,4,5,0.0,0,7,1,1,120,3,2120.0,1.8,69,0,2.625,1,1,1,0,1
RL,NAmes,1Story,MetalSd,CBlock,No,Detchd,Unf,Jul,20,8120,4,7,0.0,191,5,0,2,0,4,1562.2,1.0,39,0,3.375,1,1,0,0,0
RL,NAmes,1Story,MetalSd,CBlock,No,Attchd,RFn,Jun,20,8400,5,6,0.0,922,5,0,1,250,1,2372.2,1.8,53,0,3.125,1,1,0,0,0
RL,Gilbert,2Story,VinylSd,PConc,No,Attchd,RFn,May,60,7837,6,7,0.0,0,7,1,2,0,3,2216.1,2.5,16,40,3.375,1,1,1,0,1
RL,NAmes,1Story,MetalSd,CBlock,No,Detchd,Unf,Aug,20,8750,5,6,76.0,828,5,0,2,0,2,1803.6,1.8,39,0,3.0,1,1,0,0,0
RL,SWISU,1.5Fin,Wd Sdng,BrkTil,No,Detchd,Unf,Jun,50,7200,5,7,252.0,569,7,2,1,0,4,2358.8,2.3,70,264,3.5,1,1,1,0,1
RL,SWISU,1.5Fin,BrkFace,BrkTil,No,Detchd,Unf,May,50,5000,5,6,0.0,218,6,1,1,0,3,2516.8,2.0,86,242,3.125,1,1,1,0,1
RL,CollgCr,1Story,VinylSd,PConc,No,Attchd,Unf,Jul,20,9800,5,7,0.0,894,5,0,2,256,4,1616.2,1.8,34,0,3.0,1,1,0,0,0
