Id,SalePrice
2736,142800.8868857101
2737,120072.27011008491
2738,137030.58903316635
2739,165264.75777641655
2740,136425.05016375176
2741,145864.82992288217
2742,153412.16053344647
2743,144951.15092735266
2744,151993.41347867734
2745,148670.591295945
2746,131683.04329657543
2747,133435.59070479468
2748,121019.08131711856
2749,125787.69437312656
2750,132043.39850571612
2751,132910.01174728718
2752,199366.82959711595
2753,143764.5268029103
2754,238519.10497581997
2755,129541.36623283311
2756,102122.25845256126
2757,79309.50909642752
2758,91085.63595529049
2759,159549.44022770293
2760,120510.7786161011
2761,143797.97194729897
2762,143682.06592662618
2763,191475.66289141687
2764,138104.92470704875
2765,283591.6462036536
2766,125301.29074930184
2767,91188.5997537335
2768,128975.20997830422
2769,128990.6981136206
2770,144269.9103001965
2771,115402.92077226077
2772,115291.79459314009
2773,150542.68840914711
2774,136643.5690761917
2775,115147.12540823911
2776,135505.11232014943
2777,137371.58366349692
2778,117363.53438541543
2779,123143.84666388018
2780,105145.32740010001
2781,99490.19564248962
2782,95501.27062062219
2783,94302.79501540973
2784,117557.34074211345
2785,137756.67339825837
2786,75514.81124157384
2787,118350.29785193986
2788,77557.73419125614
2789,157585.25735736222
2790,107227.77146193571
2791,110319.61069066808
2792,57187.87371831371
2793,152249.73957448863
2794,97956.55212376002
2795,119944.34648565875
2796,101003.21324982606
2797,201230.210094956
2798,105977.28990153066
2799,107263.38927376838
2800,73935.43718860805
2801,109663.87502759165
2802,128303.83254260672
2803,177910.18955407033
2804,129001.3048254609
2805,103389.40332026329
2806,84440.6567300782
2807,160985.63350660412
2808,148609.37894505038
2809,134298.07589021936
2810,135219.52228111876
2811,148180.5272198653
2812,154217.51505747833
2813,159911.18974169917
2814,160812.49771016868
2815,107886.74169715888
2816,226363.38528474022
2817,151044.7085475007
2818,136832.77442339202
2819,151492.55247523307
2820,139638.06656971245
2821,121269.67577319889
2822,180891.300884725
2823,307108.37342230557
2824,187422.88521598815
2825,127997.59581817611
2826,130521.87497887496
2827,133601.46262137152
2828,211856.67605898238
2829,218746.11927119867
2830,226678.30849121814
2831,185898.18059598253
2832,249790.35263507933
2833,284721.41006219725
2834,216273.99774996235
2835,222178.44269708532
2836,193177.4490162767
2837,175212.04025522503
2838,156784.83191289226
2839,186236.9172537601
2840,200412.47798305817
2841,202200.6949903407
2842,230073.05705898014
2843,143518.8870822226
2844,162966.51273008704
2845,122657.73511047871
2846,204597.5701384751
2847,201573.95428707896
2848,221181.330477207
2849,199933.89655986932
2850,285310.7892480689
2851,228025.04803243178
2852,245041.94705627076
2853,243684.89955883424
2854,138392.40867447652
2855,208780.45377352156
2856,199864.01010100928
2857,187031.90219116703
2858,201469.08858344995
2859,118983.83144372048
2860,125790.25246964456
2861,129295.65146182911
2862,194787.79577904675
2863,123959.9130313229
2864,235760.4276474642
2865,132554.30658785455
2866,150867.79940962023
2867,100333.00408476857
2868,104315.02941892204
2869,115518.77424573505
2870,131588.75505598012
2871,94163.79528110828
2872,65062.58765549921
2873,102825.83437582842
2874,132651.64894090415
2875,121755.47156789494
2876,160342.45180234814
2877,138007.1290994913
2878,175967.74580785865
2879,134145.47728571392
2880,100532.0905265675
2881,159088.34526490184
2882,159863.89683368494
2883,193197.38818820493
2884,191285.21185487887
2885,184369.40086887707
2886,236518.24423616668
2887,110910.6616408768
2888,140529.70181941654
2889,67230.96336496153
2890,86727.49641984026
2891,131247.86645248474
2892,62038.31084444643
2893,91042.36472538523
2894,62340.291725945
2895,305788.65438316704
2896,274326.9251646902
2897,205632.01034232925
2898,146334.2893449179
2899,209374.36250721314
2900,157015.72902366237
2901,202783.86812427518
2902,179660.21318091656
2903,327692.9249681656
2904,355006.26721389696
2905,87610.70531074343
2906,224770.72260025723
2907,113257.26943926256
2908,130025.59712442545
2909,144182.3543226997
2910,78400.54499768301
2911,81966.55136576018
2912,145057.10301376018
2913,84126.95529479778
2914,79313.77612608309
2915,86172.85352459898
2916,87038.98993912843
2917,168171.04917595023
2918,120453.9254782592
2919,226098.82160922233
